archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4013703__fernando_oyola4013703.xml","52","3","3","0","4","6","36","49","49","49","31.956599999999995","24.647599999999994","443","OK",""
"4013707__fernando_oyola4013707.xml","44","3","3","0","4","6","28","31","41","41","25.606399999999994","23.3844","249","ERROR","multiset piezas; "
"4013708__Mega_Maderas4013708.xml","55","5","5","0","4","6","30","74","50","50","24.22","26.034999999999997","397","OK",""
"4013716__Andres_Silva4013716.xml","53","4","4","0","4","6","32","31","49","49","27.443399999999993","26.9716","292","OK",""
"4013739__Ricardo_Salomon4013739.xml","29","5","4","-1","3","6","13","27","24","25","19.0106","18.04","45","OK",""
"4013752__LUCILA_PEREZ4013752.xml","14","2","2","0","4","3","7","7","12","12","9.4528","8.952800000000002","23","OK",""
"4013759__Ricardo_Salomon4013759.xml","10","1","1","0","4","6","5","9","9","9","3.2396","2.6328000000000005","29","OK",""
"4013769__Ramon_Mata4013769.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×605 mm) no entra en una placa útil de 2435×1215 mm."
"4013786__lucas_iribarren4013786.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013787__VENTAS_EGGER RG4013787.xml","1","1","1","0","3","3","1","1","0","0","0","0","3","OK",""
"4013792__dariosm78_dariosm784013792.xml","79","8","8","0","4","6","45","54","71","71","58.367","41.064","8099","OK",""
"4013794__dariosm78_dariosm784013794.xml","79","8","8","0","4","6","45","54","71","71","58.367","41.064","8185","OK",""
"4013822__Miriam_Dominguez4013822.xml","41","4","4","0","4","6","16","22","37","37","21.940799999999996","20.3408","172","OK",""
"4013834__Nelly_Araujo4013834.xml","12","2","2","0","3","4","4","8","10","10","4.271","4.497","41","OK",""
"4013845__Nelly_Araujo4013845.xml","13","2","2","0","4","6","10","15","11","11","6.9245","4.8615","67","OK",""
"4013847__Miriam_Dominguez4013847.xml","20","2","2","0","4","6","10","17","18","18","7.4162","7.2092","112","ERROR","multiset piezas; "
"4013854__Maximiliano_Santoro4013854.xml","8","1","1","0","4","4","5","9","7","7","3.9708000000000006","3.1758","34","OK",""
"4013875__dariosm78_dariosm784013875.xml","73","7","7","0","4","5","42","42","66","66","54.158","43.328","622","OK",""
"4013880__dariosm78_dariosm784013880.xml","73","7","7","0","4","5","42","42","66","66","54.158","43.328","638","OK",""
"4013916__alexandra_de la fuente hernandez4013916.xml","22","6","6","0","4","5","12","22","16","16","12.392","11.007","3493","OK",""
"4013919__Nelly_Araujo4013919.xml","13","2","2","0","4","6","10","15","11","11","6.9245","4.8615","63","OK",""
"4013924__Pablo_Arias4013924.xml","6","2","2","0","4","4","6","7","4","4","3.2165","1.0915","16","OK",""
"4013925__alexandra_de la fuente hernandez4013925.xml","22","6","6","0","4","5","12","22","16","16","12.392","11.007","2941","OK",""
"4013932__Analia_Pinter4013932.xml","13","1","1","0","4","6","9","18","12","12","8.615799999999997","6.772799999999999","75","OK",""
"4013952__alexandra_de la fuente hernandez4013952.xml","140","9","9","0","4","6","70","111","131","131","57.2095","56.883","251","OK",""
"4013969__alexandra_de la fuente hernandez4013969.xml","43","10","9","-1","4","6","27","48","33","34","30.8355","26.7855","8059","OK",""
"4013977__Pedro_Perez4013977.xml","3","2","2","0","3","3","3","3","1","1","0.6045","0.6045","6","OK",""
"4013979__alexandra_de la fuente hernandez4013979.xml","2","1","1","0","4","6","2","5","1","1","1.4645","0.5745","44","OK",""
"4013981__Dinorah_Contreras4013981.xml","8","1","1","0","3","4","4","8","7","7","3.8395","3.5915","23","OK",""
"4013982__Javier_Alaniz4013982.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013990__Dinorah_Contreras4013990.xml","6","1","1","0","3","3","3","2","5","5","2.2425","2.1825","16","OK",""
"4013994__alexandra_de la fuente hernandez4013994.xml","140","9","9","0","4","6","70","111","131","131","57.2095","56.883","218","OK",""
"4014001__gomez german_GOMEZ4014001.xml","1","1","1","0","2","2","0","0","0","0","0","0","1","OK",""
"4014004__EDWIN_MOLINA4014004.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014010__EDWIN_MOLINA4014010.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014011__Nelly_Araujo4014011.xml","11","3","3","0","3","3","5","8","8","8","3.026","3.026","39","OK",""
"4014016__Nelly_Araujo4014016.xml","11","3","3","0","3","3","5","8","8","8","3.15","3.15","40","OK",""
"4014017__Pedro_Perez4014017.xml","15","3","3","0","4","4","10","10","12","12","7.319","6.015","153","OK",""
"4014019__Juan_Olmos4014019.xml","61","2","2","0","4","6","38","53","59","59","25.13459999999999","21.863599999999984","638","OK",""
"4014043__Oziel_Reyes4014043.xml","14","1","1","0","4","5","8","11","13","13","5.812300000000001","5.593500000000001","93","OK",""
"4014053__Oziel_Reyes4014053.xml","13","1","1","0","4","5","8","13","12","12","5.048399999999999","4.9197","43","OK",""
"4014058__Fernando _VICINI4014058.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014071__Oziel_Reyes4014071.xml","13","1","1","0","4","5","8","13","12","12","5.047999999999999","4.9193","57","OK",""
"4014073__Fernando _VICINI4014073.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014077__Diana_Rodriguez4014077.xml","45","4","4","0","4","4","15","21","41","41","18.011699999999998","17.606099999999998","203","OK",""
"4014094__VENTAS_EGGER RG4014094.xml","5","1","1","0","4","5","4","8","4","4","2.5676000000000005","1.1276","22","OK",""
"4014100__Diana_Rodriguez4014100.xml","8","1","1","0","4","4","5","8","7","7","4.5459","2.8975","28","OK",""
"4014104__Mega_Maderas4014104.xml","26","2","2","0","4","4","19","13","24","24","15.587599999999998","9.597599999999998","197","OK",""
"4014112__Mega_Maderas4014112.xml","5","1","1","0","4","4","3","4","4","4","3.3343999999999996","1.9544000000000001","10","OK",""
"4014118__Diana_Rodriguez4014118.xml","8","1","1","0","4","4","4","10","7","7","2.5095","1.9155","23","OK",""
"4014127__Fernando _VICINI4014127.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014145__Oziel_Reyes4014145.xml","13","1","1","0","4","6","8","27","12","12","5.047999999999999","5.117999999999999","47","OK",""
"4014170__MAGDA_ESPINOZA4014170.xml","70","10","10","0","4","6","46","65","60","60","36.6244","36.682199999999995","11292","OK",""
"4014197__MAGDA_ESPINOZA4014197.xml","7","2","2","0","3","6","3","10","5","5","4.648899999999999","3.7943","33","OK",""
"4014199__Luis_Mendez4014199.xml","2","1","1","0","3","4","2","2","1","1","0.3645","0.3645","9","OK",""
"4014208__Matias_Sotomayor4014208.xml","56","3","3","0","4","5","24","28","53","53","26.668199999999988","23.83919999999999","357","OK",""
"4014215__MAGDA_ESPINOZA4014215.xml","7","1","1","0","3","4","4","7","6","6","4.2021999999999995","0.9222","18","OK",""
"4014224__BRAIAN_MEDINA4014224.xml","48","3","3","0","6","4","32","29","45","45","20.596399999999996","19.575999999999993","281","OK",""
"4014245__gloria adriana_cortines4014245.xml","4","1","1","0","3","4","2","2","3","3","2.4385","1.8285","5","OK",""
"4014269__gaston_rostro4014269.xml","29","3","3","0","4","4","19","22","26","26","17.757399999999997","13.6154","202","OK",""
"4014277__DIANA_DIAZ4014277.xml","73","12","12","0","4","5","48","47","61","61","44.875299999999996","43.2911","13395","OK",""
"4014291__Emmanuel Gaston_Acuna4014291.xml","12","1","1","0","4","4","9","9","11","11","7.795899999999998","5.546399999999999","30","OK",""
"4014299__DIANA_DIAZ4014299.xml","66","12","11","-1","4","6","38","46","54","55","42.6054","42.061499999999995","10251","OK",""
"4014303__BRAIAN_MEDINA4014303.xml","150","8","8","0","8","6","109","111","142","142","77.20069999999998","72.35739999999998","12330","OK",""
"4014316__BRAIAN_MEDINA4014316.xml","14","2","2","0","7","4","12","11","12","12","10.4807","8.316799999999999","79","OK",""
"4014319__Fernando_Lerena4014319.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014320__Cristian_Quinteros4014320.xml","62","5","5","0","4","6","34","83","57","57","38.23629999999999","30.61179999999999","379","OK",""
"4014329__DIANA_DIAZ4014329.xml","14","3","","","","","","","","","","","0","ERROR","La pieza ""P4"" (2440×130 mm) no entra en una placa útil de 2435×1215 mm."
"4014339__VENTAS_EGGER RG4014339.xml","6","1","1","0","4","6","5","7","5","5","3.4220000000000006","2.6164000000000005","15","OK",""
"4014347__BRAIAN_MEDINA4014347.xml","62","7","7","0","6","6","34","39","55","55","42.3854","29.66879999999999","4462","OK",""
"4014352__Maximiliano_Santoro4014352.xml","6","1","1","0","3","3","2","2","5","5","2.7220000000000004","1.522","7","OK",""
"4014368__Cristian_Quinteros4014368.xml","56","6","6","0","4","6","38","51","50","50","37.6705","36.962900000000005","671","OK",""
"4014369__Dinorah_Contreras4014369.xml","22","3","3","0","4","4","12","20","19","19","11.3315","9.9195","152","OK",""
"4014377__Jose_Escobar4014377.xml","15","3","3","0","4","5","8","12","12","12","11.024","12.4","78","OK",""
"4014409__Dinorah_Contreras4014409.xml","12","3","2","-1","4","6","9","11","9","10","5.6955","4.288","60","OK",""
"4014410__Dinorah_Contreras4014410.xml","12","2","2","0","4","6","7","19","10","10","7.178","6.843","45","OK",""
"4014411__Dinorah_Contreras4014411.xml","12","2","2","0","4","6","8","19","10","10","5.623","6.843","46","OK",""
"4014421__Cristian_Quinteros4014421.xml","43","4","4","0","4","6","37","44","39","39","25.3416","24.8541","6299","OK",""
"4014429__Mega_Maderas4014429.xml","27","2","2","0","4","4","13","21","25","25","12.853999999999996","9.923999999999998","244","OK",""
"4014446__Cristian_Quinteros4014446.xml","4","2","2","0","4","3","3","4","2","2","1.5288","1.5288","305","OK",""
"4014462__gloria adriana_cortines4014462.xml","7","1","1","0","4","4","2","8","6","6","2.652","2.552","20","OK",""
"4014471__Nelly_Araujo4014471.xml","48","5","","","","","","","","","","","0","ERROR","La pieza ""P8"" (2440×550 mm) no entra en una placa útil de 2435×1215 mm."
"4014489__MATIAS_KEBIN4014489.xml","39","2","2","0","5","5","21","24","37","37","17.166399999999996","13.370799999999997","170","OK",""
"4014503__Mega_Maderas4014503.xml","4","1","1","0","4","4","3","5","3","3","2.0382","1.8871999999999998","42","OK",""
"4014510__sebastian_gonzalez4014510.xml","24","2","2","0","4","5","17","19","23","22","14.512199999999998","11.431799999999996","135","OK",""
"4014522__Mega_Maderas4014522.xml","4","1","1","0","4","4","3","5","3","3","2.0382","1.8871999999999998","22","OK",""
"4014562__Cesar_Carpintero4014562.xml","45","5","5","0","4","5","34","37","40","40","21.365800000000004","19.5754","452","OK",""
"4014574__dario.siciliani_dario.siciliani4014574.xml","18","1","1","0","4","4","12","16","17","17","7.319","6.553","81","OK",""
"4014584__dario.siciliani_dario.siciliani4014584.xml","18","1","1","0","4","4","12","16","17","17","7.319","6.553","84","OK",""
"4014588__dario.siciliani_dario.siciliani4014588.xml","18","1","1","0","4","4","12","16","17","17","7.335","6.569","93","OK",""
"4014618__Nelly_Araujo4014618.xml","15","1","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4014644__Nelly_Araujo4014644.xml","15","1","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4014653__juanbogace_juanbogace4014653.xml","7","1","1","0","4","6","4","5","6","6","2.77","0.715","27","OK",""
"4014674__Pedro_Pereda4014674.xml","22","2","2","0","4","6","17","20","20","20","10.758","7.465","82","OK",""
"4014683__Cesar_Carpintero4014683.xml","27","2","2","0","4","4","11","16","25","25","11.324","7.835400000000002","110","OK",""
"4014684__Marcelo_Gauna4014684.xml","84","3","3","0","6","6","58","79","81","81","35.73239999999998","27.302399999999984","766","OK",""
"4014688__juanbogace_juanbogace4014688.xml","11","1","1","0","4","6","7","20","10","10","5.666","3.4","51","OK",""
"4014698__Abel_puga4014698.xml","11","1","1","0","4","6","6","16","10","10","4.78","4.024","58","OK",""
"4014702__Marcelo_Gauna4014702.xml","58","1","1","0","5","5","15","48","57","57","20.967800000000008","12.556799999999987","291","OK",""
"4014705__Mega_Maderas4014705.xml","50","3","3","0","4","4","22","17","47","47","21.293799999999997","16.591799999999996","184","OK",""
"4014718__Mega_Maderas4014718.xml","50","3","3","0","4","4","22","17","47","47","21.293799999999997","16.591799999999996","202","OK",""
"4014735__ELSA_M4014735.xml","12","2","2","0","3","3","5","5","10","10","10.115","8.665","29","OK",""
"4014753__Geronimo_Porta4014753.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014761__Cesar_Carpintero4014761.xml","56","7","7","0","4","5","24","46","49","49","17.7824","18.901","334","OK",""
"4014768__mxd_mxd4014768.xml","28","2","2","0","4","5","18","19","26","26","11.353","11.946","120","OK",""
"4014788__Mega_Maderas4014788.xml","20","2","3","1","4","6","13","17","18","17","11.3286","6.9338","1339","OK",""
"4014810__Mega_Maderas4014810.xml","56","6","6","0","4","6","33","51","50","50","27.0348","25.691200000000002","5887","OK",""
"4014823__dariosm78_dariosm784014823.xml","74","7","7","0","4","6","40","56","67","67","52.373","37.014","7557","OK",""
"4014824__dariosm78_dariosm784014824.xml","74","7","7","0","4","6","40","56","67","67","52.373","37.014","7458","OK",""
"4014826__dario.siciliani_dario.siciliani4014826.xml","15","1","1","0","3","3","1","15","14","14","0.77","0.77","21","OK",""
"4014827__dario.siciliani_dario.siciliani4014827.xml","15","1","1","0","3","3","15","15","14","14","0.77","0.77","30","OK",""
"4014842__dariosm78_dariosm784014842.xml","76","7","7","0","4","6","43","58","69","69","51.43","46.133","546","OK",""
"4014843__dariosm78_dariosm784014843.xml","76","7","7","0","4","6","43","58","69","69","51.43","46.133","559","OK",""
"4014881__GUSTAVO JAVIER_DE LEONE4014881.xml","21","2","2","0","4","5","16","18","19","19","8.212599999999998","6.785100000000001","137","OK",""
"4014900__GUSTAVO JAVIER_DE LEONE4014900.xml","5","1","1","0","3","4","3","3","5","4","2.834999999999999","1.1165999999999998","7","OK",""
"4014930__Mariano_Eugster4014930.xml","90","5","5","0","4","5","31","35","85","85","31.883999999999993","31.44899999999999","256","OK",""
"4014931__dario.siciliani_dario.siciliani4014931.xml","62","3","3","0","4","5","32","42","59","59","32.82","29.115","526","OK",""
"4014941__dario.siciliani_dario.siciliani4014941.xml","8","1","1","0","3","3","2","3","7","7","4.805","4.245","31","OK",""
"4014949__lucas_ginestar4014949.xml","33","3","3","0","4","6","14","25","30","30","20.488499999999995","15.916","137","OK",""
"4014957__luis_vallina4014957.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014963__luis_vallina4014963.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014965__florencia_hernandez4014965.xml","81","4","4","0","4","6","51","64","77","77","48.92629999999999","45.427499999999995","670","OK",""
"4014973__Omar_Ast4014973.xml","19","1","1","0","6","5","18","16","18","18","8.624999999999998","9.276599999999997","176","OK",""
"4014990__Ramiro_Hernandez4014990.xml","17","1","1","0","4","5","8","7","16","16","7.044399999999998","4.1804000000000014","72","OK",""
"4014991__MIGUEL ANGEL_QUIROZ4014991.xml","41","5","5","0","4","6","21","35","36","36","23.99","19.698","3303","OK",""
"4014994__Felipe_Aranda4014994.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015012__Roberto_Martinez4015012.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015016__Roberto_Martinez4015016.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015019__Felipe_Aranda4015019.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015023__Felipe_Aranda4015023.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015028__Javier_Carignano4015028.xml","49","4","4","0","4","6","29","69","45","45","31.411999999999992","28.661999999999992","490","ERROR","multiset piezas; "
