archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4014127__Fernando _VICINI4014127.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014145__Oziel_Reyes4014145.xml","13","1","1","0","4","4","8","8","12","12","5.047999999999999","5.319400000000001","107","OK",""
"4014170__MAGDA_ESPINOZA4014170.xml","70","10","10","0","4","4","46","52","60","60","36.6244","39.2095","5261","OK",""
"4014197__MAGDA_ESPINOZA4014197.xml","7","2","2","0","3","4","3","5","5","5","4.648899999999999","4.1097","73","OK",""
"4014199__Luis_Mendez4014199.xml","2","1","1","0","3","3","2","2","1","1","0.3645","0.3645","29","OK",""
"4014208__Matias_Sotomayor4014208.xml","56","3","3","0","4","4","24","29","53","53","26.668199999999988","23.656199999999995","774","OK",""
"4014215__MAGDA_ESPINOZA4014215.xml","7","1","1","0","3","4","4","7","6","6","4.2021999999999995","0.9222","81","OK",""
"4014224__BRAIAN_MEDINA4014224.xml","48","3","3","0","6","4","32","29","45","45","20.596399999999996","19.575999999999993","556","OK",""
"4014245__gloria adriana_cortines4014245.xml","4","1","1","0","3","2","2","0","3","3","2.4385","1.8285","29","ERROR","multiset piezas; "
"4014269__gaston_rostro4014269.xml","29","3","3","0","4","4","19","26","26","26","17.757399999999997","14.3414","346","OK",""
"4014277__DIANA_DIAZ4014277.xml","73","12","12","0","4","4","48","47","61","61","44.875299999999996","44.6795","5785","OK",""
"4014291__Emmanuel Gaston_Acuna4014291.xml","12","1","1","0","4","4","9","9","11","11","7.795899999999998","5.546399999999999","164","OK",""
"4014299__DIANA_DIAZ4014299.xml","66","12","12","0","4","4","38","35","54","54","42.6054","41.691599999999994","3797","OK",""
"4014303__BRAIAN_MEDINA4014303.xml","150","8","8","0","8","4","109","102","142","142","77.20069999999998","67.66359999999997","2164","OK",""
"4014316__BRAIAN_MEDINA4014316.xml","14","2","2","0","7","3","12","9","12","12","10.4807","8.3668","142","OK",""
"4014319__Fernando_Lerena4014319.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014320__Cristian_Quinteros4014320.xml","62","5","5","0","4","4","34","43","57","57","38.23629999999999","30.352299999999996","890","OK",""
"4014329__DIANA_DIAZ4014329.xml","14","3","","","","","","","","","","","0","ERROR","La pieza ""P4"" (2440×130 mm) no entra en una placa útil de 2435×1215 mm."
"4014339__VENTAS_EGGER RG4014339.xml","6","1","1","0","4","4","5","5","5","5","3.4220000000000006","3.0020000000000007","64","OK",""
"4014347__BRAIAN_MEDINA4014347.xml","62","7","7","0","6","4","34","25","55","55","42.3854","28.49799999999999","11736","OK",""
"4014352__Maximiliano_Santoro4014352.xml","6","1","1","0","3","3","2","2","5","5","2.7220000000000004","1.522","50","OK",""
"4014368__Cristian_Quinteros4014368.xml","56","6","6","0","4","4","38","48","50","50","37.6705","41.647","1027","OK",""
"4014369__Dinorah_Contreras4014369.xml","22","3","3","0","4","4","12","16","19","19","11.3315","9.3445","222","OK",""
"4014377__Jose_Escobar4014377.xml","15","3","3","0","4","4","8","11","12","12","11.024","12.4","159","OK",""
"4014409__Dinorah_Contreras4014409.xml","12","3","2","-1","4","3","9","9","9","10","5.6955","4.98","126","OK",""
"4014410__Dinorah_Contreras4014410.xml","12","2","2","0","4","4","7","12","10","10","7.178","7.326","103","OK",""
"4014411__Dinorah_Contreras4014411.xml","12","2","2","0","4","4","8","12","10","10","5.623","7.326","95","OK",""
"4014421__Cristian_Quinteros4014421.xml","43","4","4","0","4","4","37","28","39","39","25.3416","26.2261","2397","OK",""
"4014429__Mega_Maderas4014429.xml","27","2","2","0","4","4","13","21","25","25","12.853999999999996","9.923999999999998","383","OK",""
"4014446__Cristian_Quinteros4014446.xml","4","2","2","0","4","3","3","4","2","2","1.5288","1.5288","702","OK",""
"4014462__gloria adriana_cortines4014462.xml","7","1","1","0","4","4","2","8","6","6","2.652","2.552","50","OK",""
"4014471__Nelly_Araujo4014471.xml","48","5","","","","","","","","","","","0","ERROR","La pieza ""P8"" (2440×550 mm) no entra en una placa útil de 2435×1215 mm."
"4014489__MATIAS_KEBIN4014489.xml","39","2","2","0","5","4","21","27","37","37","17.166399999999996","14.821799999999996","358","OK",""
"4014503__Mega_Maderas4014503.xml","4","1","1","0","4","4","3","3","3","3","2.0382","1.8871999999999998","30","OK",""
"4014510__sebastian_gonzalez4014510.xml","24","2","2","0","4","4","17","19","23","22","14.512199999999998","13.556799999999997","275","OK",""
"4014522__Mega_Maderas4014522.xml","4","1","1","0","4","4","3","3","3","3","2.0382","1.8871999999999998","35","OK",""
"4014562__Cesar_Carpintero4014562.xml","45","5","5","0","4","4","34","34","40","40","21.365800000000004","20.954600000000003","828","OK",""
"4014574__dario.siciliani_dario.siciliani4014574.xml","18","1","1","0","4","4","12","16","17","17","7.319","6.553","211","OK",""
"4014584__dario.siciliani_dario.siciliani4014584.xml","18","1","1","0","4","4","12","16","17","17","7.319","6.553","188","OK",""
"4014588__dario.siciliani_dario.siciliani4014588.xml","18","1","1","0","4","4","12","16","17","17","7.335","6.569","178","OK",""
"4014618__Nelly_Araujo4014618.xml","15","1","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4014644__Nelly_Araujo4014644.xml","15","1","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4014653__juanbogace_juanbogace4014653.xml","7","1","1","0","4","4","4","7","6","6","2.77","0.99","65","OK",""
"4014674__Pedro_Pereda4014674.xml","22","2","2","0","4","4","17","16","20","20","10.758","7.99","207","OK",""
"4014683__Cesar_Carpintero4014683.xml","27","2","2","0","4","4","11","10","25","25","11.324","10.028599999999999","302","OK",""
"4014684__Marcelo_Gauna4014684.xml","84","3","3","0","6","4","58","49","81","81","35.73239999999998","28.19339999999999","1229","OK",""
"4014688__juanbogace_juanbogace4014688.xml","11","1","1","0","4","4","7","9","10","10","5.666","3.746","126","OK",""
"4014698__Abel_puga4014698.xml","11","1","1","0","4","4","6","9","10","10","4.78","4.19","150","OK",""
"4014702__Marcelo_Gauna4014702.xml","58","1","1","0","5","4","15","24","57","57","20.967800000000008","17.289799999999993","738","OK",""
"4014705__Mega_Maderas4014705.xml","50","3","3","0","4","4","22","13","47","47","21.293799999999997","16.936799999999998","746","OK",""
"4014718__Mega_Maderas4014718.xml","50","3","3","0","4","4","22","13","47","47","21.293799999999997","16.936799999999998","702","OK",""
"4014735__ELSA_M4014735.xml","12","2","2","0","3","3","5","5","10","10","10.115","8.665","80","OK",""
"4014753__Geronimo_Porta4014753.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014761__Cesar_Carpintero4014761.xml","56","7","7","0","4","4","24","43","49","49","17.7824","18.349","705","OK",""
"4014768__mxd_mxd4014768.xml","28","2","2","0","4","4","18","20","26","26","11.353","11.907","263","OK",""
"4014788__Mega_Maderas4014788.xml","20","2","2","0","4","4","13","13","18","18","11.3286","11.3286","1309","OK",""
"4014810__Mega_Maderas4014810.xml","56","6","6","0","4","4","33","33","50","50","27.0348","29.2468","3021","OK",""
"4014823__dariosm78_dariosm784014823.xml","74","7","7","0","4","4","40","42","67","67","52.373","38.478","3289","OK",""
"4014824__dariosm78_dariosm784014824.xml","74","7","7","0","4","4","40","42","67","67","52.373","38.478","3486","OK",""
"4014826__dario.siciliani_dario.siciliani4014826.xml","15","1","1","0","3","3","1","15","14","14","0.77","0.77","91","OK",""
"4014827__dario.siciliani_dario.siciliani4014827.xml","15","1","1","0","3","3","15","15","14","14","0.77","0.77","97","OK",""
"4014842__dariosm78_dariosm784014842.xml","76","7","7","0","4","4","43","42","69","69","51.43","45.403","886","OK",""
"4014843__dariosm78_dariosm784014843.xml","76","7","7","0","4","4","43","42","69","69","51.43","45.403","878","OK",""
"4014881__GUSTAVO JAVIER_DE LEONE4014881.xml","21","2","2","0","4","4","16","18","19","19","8.212599999999998","7.0036000000000005","273","OK",""
"4014900__GUSTAVO JAVIER_DE LEONE4014900.xml","5","1","1","0","3","3","3","3","5","4","2.834999999999999","1.1165999999999998","51","OK",""
"4014930__Mariano_Eugster4014930.xml","90","5","5","0","4","4","31","30","85","85","31.883999999999993","35.803999999999995","626","OK",""
"4014931__dario.siciliani_dario.siciliani4014931.xml","62","3","3","0","4","4","32","28","59","59","32.82","33.927","981","OK",""
"4014941__dario.siciliani_dario.siciliani4014941.xml","8","1","1","0","3","3","2","2","7","7","4.805","4.295","83","OK",""
"4014949__lucas_ginestar4014949.xml","33","3","3","0","4","4","14","19","30","30","20.488499999999995","16.366","332","OK",""
"4014957__luis_vallina4014957.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014963__luis_vallina4014963.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014965__florencia_hernandez4014965.xml","81","4","4","0","4","4","51","59","77","77","48.92629999999999","46.90479999999999","1244","OK",""
"4014973__Omar_Ast4014973.xml","19","1","1","0","6","5","18","16","18","18","8.624999999999998","9.276599999999997","434","OK",""
"4014990__Ramiro_Hernandez4014990.xml","17","1","1","0","4","4","8","13","16","16","7.044399999999998","4.110400000000001","155","OK",""
"4014991__MIGUEL ANGEL_QUIROZ4014991.xml","41","5","5","0","4","4","21","20","36","36","23.99","22.423","1823","OK",""
"4014994__Felipe_Aranda4014994.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015012__Roberto_Martinez4015012.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015016__Roberto_Martinez4015016.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015019__Felipe_Aranda4015019.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015023__Felipe_Aranda4015023.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015028__Javier_Carignano4015028.xml","49","4","4","0","4","4","29","28","45","45","31.411999999999992","30.784999999999997","1625","ERROR","multiset piezas; "
"4015037__Sergio_Garcia Martinez4015037.xml","30","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×620 mm) no entra en una placa útil de 2435×1215 mm."
"4015052__Sergio_Garcia Martinez4015052.xml","36","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×620 mm) no entra en una placa útil de 2435×1215 mm."
"4015055__Javier_Carignano4015055.xml","2","1","1","0","4","4","2","2","1","1","2.1744","0.4044","28","OK",""
"4015057__Roberto_Martinez4015057.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015077__alejandro_carnevale4015077.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015087__alejandro_carnevale4015087.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015093__Francisco_Calderon4015093.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015109__MAGDA_ESPINOZA4015109.xml","70","9","9","0","4","4","50","44","61","61","35.2671","39.6151","4599","OK",""
"4015110__Pablo_Gomez4015110.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015114__MAGDA_ESPINOZA4015114.xml","7","2","2","0","3","3","3","4","5","5","4.6189","3.7943","90","OK",""
"4015125__Martin_Tissera4015125.xml","124","4","4","0","4","4","69","82","120","120","54.225","56.47399999999998","1244","OK",""
"4015132__Juan Pablo_Tonini4015132.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015133__Juan Pablo_Tonini4015133.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015134__Juan Pablo_Tonini4015134.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015135__Juan Pablo_Tonini4015135.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015136__Juan Pablo_Tonini4015136.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015138__MAGDA_ESPINOZA4015138.xml","7","1","1","0","3","4","4","7","6","6","4.1122","0.9222","77","OK",""
"4015144__BRENDA MEDINA_medina4015144.xml","14","3","3","0","4","4","8","10","11","11","8.0767","7.3575","2182","OK",""
"4015145__BRENDA MEDINA_medina4015145.xml","26","5","5","0","4","3","16","17","21","21","13.5045","16.7645","6375","OK",""
"4015183__Agustin_Aliaga4015183.xml","31","4","4","0","4","4","19","19","27","27","20.311799999999995","19.792799999999996","562","ERROR","multiset piezas; "
"4015191__Agustin_Aliaga4015191.xml","17","2","2","0","4","4","14","15","15","15","8.338","9.854","181","OK",""
"4015234__Gabriel_Gava4015234.xml","55","3","3","0","4","4","34","31","52","52","27.587799999999987","24.568799999999996","667","OK",""
"4015237__Gabriel_Gava4015237.xml","29","2","2","0","4","4","16","21","28","27","12.070199999999996","10.278799999999999","399","OK",""
"4015241__diego alberto_modon4015241.xml","48","3","3","0","4","4","29","28","45","45","29.526999999999997","22.261999999999997","549","OK",""
"4015245__Pablo_Jauregui4015245.xml","11","1","1","0","3","3","3","3","10","10","5.570999999999998","5.570999999999998","59","OK",""
"4015250__Pablo_Jauregui4015250.xml","10","1","1","0","4","4","6","6","9","9","4.849600000000001","4.849600000000001","52","OK",""
"4015262__alejandro_carnevale4015262.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015265__Pablo_Jauregui4015265.xml","20","1","1","0","4","4","5","14","19","19","10.218599999999999","10.7236","287","OK",""
"4015270__Wilson_Goi4015270.xml","104","5","5","0","7","4","83","64","99","99","53.48579999999999","46.39659999999999","1588","OK",""
"4015273__Luciano_Brunelli4015273.xml","40","3","3","0","4","4","26","23","37","37","28.406799999999997","22.932799999999993","416","OK",""
"4015277__Luciano_Brunelli4015277.xml","4","1","1","0","3","3","2","2","3","3","1.8132","1.8132","30","OK",""
"4015278__Pablo_Jauregui4015278.xml","19","1","1","0","3","5","5","12","18","18","10.153199999999995","9.083599999999999","312","OK",""
"4015279__Pedro_Pliachikas4015279.xml","12","1","1","0","4","4","4","5","11","11","6.4963999999999995","4.5524000000000004","78","OK",""
"4015281__Danilo_Gonzalez4015281.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015282__Danilo_Gonzalez4015282.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4015283__Pablo_Jauregui4015283.xml","10","1","1","0","4","4","8","8","9","9","7.1126000000000005","6.196599999999998","94","OK",""
"4015284__Pablo_Jauregui4015284.xml","9","1","1","0","4","4","5","5","8","8","6.276199999999999","5.0362","62","OK",""
"4015286__Pedro_Pliachikas4015286.xml","11","1","1","0","3","3","5","5","10","10","3.088","3.088","52","OK",""
"4015287__paolo_leonardi4015287.xml","89","5","5","0","4","4","37","36","84","84","29.88059999999999","28.97059999999999","3534","OK",""
"4015289__Pablo_Jauregui4015289.xml","5","1","1","0","3","3","2","2","4","4","3.9346000000000005","2.0025999999999997","79","OK",""
"4015290__MATIAS_KEBIN4015290.xml","7","1","1","0","5","3","5","3","6","6","4.7264","3.4914","61","OK",""
"4015291__Pedro_Pliachikas4015291.xml","9","1","1","0","4","4","5","5","8","8","5.2722","4.2742","74","OK",""
"4015294__Pablo_Jauregui4015294.xml","6","1","1","0","4","4","5","7","5","5","3.562","3.8490000000000006","59","OK",""
"4015297__Pablo_Jauregui4015297.xml","3","1","1","0","3","3","3","1","2","2","1.3738","0.8887999999999999","27","OK",""
"4015307__Pablo_Jauregui4015307.xml","14","1","1","0","4","4","10","10","13","13","9.803199999999999","8.303199999999999","218","OK",""
"4015309__Walter_Monzon4015309.xml","29","3","3","0","4","4","22","21","26","26","21.2142","19.4028","446","OK",""
"4015312__Walter_Monzon4015312.xml","28","1","1","0","4","4","18","16","27","27","13.228399999999999","13.655999999999999","276","OK",""
