archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4013552__FANY_PUENTE4013552.xml","12","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×700 mm) no entra en una placa útil de 2435×1215 mm."
"4013554__Matias_Mariangeli4013554.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013560__ESEICA NEA_NEA4013560.xml","31","2","2","0","6","6","26","20","29","29","15.103199999999996","18.061599999999995","13","OK",""
"4013572__KAHNS_TECNICO4013572.xml","85","7","7","0","4","6","58","111","78","78","56.24219999999999","43.61799999999999","210","OK",""
"4013573__Mariano_Centeno Crowley4013573.xml","22","1","1","0","4","6","7","10","21","21","10.076899999999997","5.167899999999999","14","OK",""
"4013579__KAHNS_TECNICO4013579.xml","8","2","2","0","4","6","7","11","6","6","6.2214","4.260400000000001","5","OK",""
"4013581__Matias_Mariangeli4013581.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013584__Ramiro_Montes4013584.xml","28","1","1","0","4","5","9","19","27","27","11.2215","8.5115","7","OK",""
"4013605__Leonardo_smoglie4013605.xml","2","1","1","0","3","3","3","2","2","1","0.8288","0.4144","1","OK",""
"4013632__alexandra_de la fuente hernandez4013632.xml","10","1","1","0","3","5","5","8","9","9","4.5205","3.7805","6","OK",""
"4013653__Fabrizio_Leiva4013653.xml","50","1","1","0","4","5","22","31","49","49","17.759599999999992","12.024599999999989","27","OK",""
"4013656__ARQUIMAX MOSTRADOR_RESISTENCIA4013656.xml","12","1","2","1","4","3","7","10","11","10","6.286","3.742","17","OK",""
"4013666__jonathan_cardozo4013666.xml","27","2","2","0","4","4","17","21","25","25","12.129","13.511","18","OK",""
"4013669__ARQUIMAX MOSTRADOR_RESISTENCIA4013669.xml","8","1","1","0","4","6","3","9","7","7","4.399","3.451","3","OK",""
"4013683__Matias Guillermo_Mattus Fernandez Cendoya4013683.xml","5","2","2","0","3","2","5","0","3","3","1.9521999999999997","1.8311999999999997","1","ERROR","multiset piezas; "
"4013686__Mega_Maderas4013686.xml","12","2","2","0","4","5","7","9","10","10","7.0760000000000005","5.146","4","OK",""
"4013697__Dinorah_Contreras4013697.xml","68","7","7","0","4","5","40","49","61","61","31.6005","33.2485","56","OK",""
"4013703__fernando_oyola4013703.xml","52","3","3","0","4","6","36","49","49","49","31.956599999999995","25.0964","23","OK",""
"4013707__fernando_oyola4013707.xml","44","3","3","0","4","6","28","44","41","41","25.606399999999994","23.333399999999994","24","OK",""
"4013708__Mega_Maderas4013708.xml","55","5","5","0","4","6","30","41","50","50","24.22","26.735","34","OK",""
"4013716__Andres_Silva4013716.xml","53","4","4","0","4","6","32","44","49","49","27.443399999999993","28.7594","31","OK",""
"4013739__Ricardo_Salomon4013739.xml","29","5","4","-1","3","6","13","35","24","25","19.0106","18.45","7","OK",""
"4013752__LUCILA_PEREZ4013752.xml","14","2","2","0","4","4","7","12","12","12","9.4528","6.4528","6","OK",""
"4013759__Ricardo_Salomon4013759.xml","10","1","1","0","4","6","5","9","9","9","3.2396","2.6328000000000005","3","OK",""
"4013769__Ramon_Mata4013769.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×605 mm) no entra en una placa útil de 2435×1215 mm."
"4013786__lucas_iribarren4013786.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013787__VENTAS_EGGER RG4013787.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4013792__dariosm78_dariosm784013792.xml","79","8","8","0","4","6","45","56","71","71","58.367","42.222","116","OK",""
"4013794__dariosm78_dariosm784013794.xml","79","8","8","0","4","6","45","56","71","71","58.367","42.222","130","OK",""
"4013822__Miriam_Dominguez4013822.xml","41","4","4","0","4","5","16","20","37","37","21.940799999999996","23.851200000000002","14","OK",""
"4013834__Nelly_Araujo4013834.xml","12","2","2","0","3","3","4","9","10","10","4.271","4.53","3","OK",""
"4013845__Nelly_Araujo4013845.xml","13","2","2","0","4","4","10","10","11","11","6.9245","5.891","7","OK",""
"4013847__Miriam_Dominguez4013847.xml","20","2","2","0","4","4","10","8","18","18","7.4162","7.476199999999998","17","ERROR","multiset piezas; "
"4013854__Maximiliano_Santoro4013854.xml","8","1","1","0","4","4","5","7","7","7","3.9708000000000006","3.2058","2","OK",""
"4013875__dariosm78_dariosm784013875.xml","73","7","7","0","4","5","42","46","66","66","54.158","46.183","51","OK",""
"4013880__dariosm78_dariosm784013880.xml","73","7","7","0","4","5","42","46","66","66","54.158","46.183","42","OK",""
"4013916__alexandra_de la fuente hernandez4013916.xml","22","6","6","0","4","6","12","14","16","16","12.392","11.737","26","OK",""
"4013919__Nelly_Araujo4013919.xml","13","2","2","0","4","4","10","10","11","11","6.9245","5.891","5","OK",""
"4013924__Pablo_Arias4013924.xml","6","2","2","0","4","4","6","7","4","4","3.2165","1.0915","1","OK",""
"4013925__alexandra_de la fuente hernandez4013925.xml","22","6","6","0","4","6","12","14","16","16","12.392","11.737","33","OK",""
"4013932__Analia_Pinter4013932.xml","13","1","2","1","4","5","9","12","12","11","8.615799999999997","7.582899999999998","9","OK",""
"4013952__alexandra_de la fuente hernandez4013952.xml","140","9","9","0","4","6","70","109","131","131","57.2095","59.102","80","OK",""
"4013969__alexandra_de la fuente hernandez4013969.xml","43","10","9","-1","4","6","27","36","33","34","30.8355","29.83","63","OK",""
"4013977__Pedro_Perez4013977.xml","3","2","2","0","3","3","3","3","1","1","0.6045","0.6045","1","OK",""
"4013979__alexandra_de la fuente hernandez4013979.xml","2","1","1","0","4","6","2","5","1","1","1.4645","0.5745","1","OK",""
"4013981__Dinorah_Contreras4013981.xml","8","1","1","0","3","3","4","4","7","7","3.8395","3.5915","2","OK",""
"4013982__Javier_Alaniz4013982.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013990__Dinorah_Contreras4013990.xml","6","1","1","0","3","3","3","2","5","5","2.2425","2.1825","3","OK",""
"4013994__alexandra_de la fuente hernandez4013994.xml","140","9","9","0","4","6","70","109","131","131","57.2095","59.102","92","OK",""
"4014001__gomez german_GOMEZ4014001.xml","1","1","1","0","2","2","0","0","0","0","0","0","0","OK",""
"4014004__EDWIN_MOLINA4014004.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014010__EDWIN_MOLINA4014010.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014011__Nelly_Araujo4014011.xml","11","3","3","0","3","6","5","9","8","8","3.026","3.026","4","OK",""
"4014016__Nelly_Araujo4014016.xml","11","3","3","0","3","6","5","11","8","8","3.15","3.15","6","OK",""
"4014017__Pedro_Perez4014017.xml","15","3","3","0","4","4","10","10","12","12","7.319","6.98","18","OK",""
"4014019__Juan_Olmos4014019.xml","61","2","2","0","4","6","38","46","59","59","25.13459999999999","24.77579999999999","47","OK",""
"4014043__Oziel_Reyes4014043.xml","14","1","2","1","4","5","8","12","13","12","5.812300000000001","5.5648","12","OK",""
"4014053__Oziel_Reyes4014053.xml","13","1","1","0","4","5","8","12","12","12","5.048399999999999","5.33","3","OK",""
"4014058__Fernando _VICINI4014058.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014071__Oziel_Reyes4014071.xml","13","1","1","0","4","5","8","12","12","12","5.047999999999999","5.33","3","OK",""
"4014073__Fernando _VICINI4014073.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014077__Diana_Rodriguez4014077.xml","45","4","4","0","4","6","15","36","41","41","18.011699999999998","17.686899999999998","27","OK",""
"4014094__VENTAS_EGGER RG4014094.xml","5","1","1","0","4","4","4","6","4","4","2.5676000000000005","1.5475999999999999","2","OK",""
"4014100__Diana_Rodriguez4014100.xml","8","1","1","0","4","4","5","8","7","7","4.5459","2.8975","2","OK",""
"4014104__Mega_Maderas4014104.xml","26","2","2","0","4","4","19","13","24","24","15.587599999999998","9.597599999999998","13","OK",""
"4014112__Mega_Maderas4014112.xml","5","1","1","0","4","4","3","4","4","4","3.3343999999999996","1.9544000000000001","1","OK",""
"4014118__Diana_Rodriguez4014118.xml","8","1","1","0","4","3","4","5","7","7","2.5095","1.9725","3","OK",""
"4014127__Fernando _VICINI4014127.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014145__Oziel_Reyes4014145.xml","13","1","1","0","4","4","8","10","12","12","5.047999999999999","5.333800000000001","3","OK",""
"4014170__MAGDA_ESPINOZA4014170.xml","70","10","10","0","4","6","46","79","60","60","36.6244","37.62989999999999","143","OK",""
"4014197__MAGDA_ESPINOZA4014197.xml","7","2","2","0","3","5","3","7","5","5","4.648899999999999","4.1097","2","OK",""
"4014199__Luis_Mendez4014199.xml","2","1","1","0","3","4","2","2","1","1","0.3645","0.3645","1","OK",""
"4014208__Matias_Sotomayor4014208.xml","56","3","3","0","4","6","24","27","53","53","26.668199999999988","24.29059999999999","32","OK",""
"4014215__MAGDA_ESPINOZA4014215.xml","7","1","1","0","3","4","4","7","6","6","4.2021999999999995","0.9222","3","OK",""
"4014224__BRAIAN_MEDINA4014224.xml","48","3","3","0","6","4","32","29","45","45","20.596399999999996","19.575999999999993","32","OK",""
"4014245__gloria adriana_cortines4014245.xml","4","1","1","0","3","4","2","2","3","3","2.4385","1.8285","1","OK",""
"4014269__gaston_rostro4014269.xml","29","3","3","0","4","4","19","26","26","26","17.757399999999997","14.3414","20","OK",""
"4014277__DIANA_DIAZ4014277.xml","73","12","12","0","4","5","48","57","61","61","44.875299999999996","44.72449999999999","148","OK",""
"4014291__Emmanuel Gaston_Acuna4014291.xml","12","1","1","0","4","4","9","9","11","11","7.795899999999998","7.795899999999998","2","OK",""
"4014299__DIANA_DIAZ4014299.xml","66","12","12","0","4","6","38","45","54","54","42.6054","41.84999999999999","98","OK",""
"4014303__BRAIAN_MEDINA4014303.xml","150","8","8","0","8","6","109","105","142","142","77.20069999999998","80.32779999999998","151","OK",""
"4014316__BRAIAN_MEDINA4014316.xml","14","2","2","0","7","3","12","9","12","12","10.4807","8.586799999999998","10","OK",""
"4014319__Fernando_Lerena4014319.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014320__Cristian_Quinteros4014320.xml","62","5","5","0","4","6","34","52","57","57","38.23629999999999","37.99979999999999","27","OK",""
"4014329__DIANA_DIAZ4014329.xml","14","3","","","","","","","","","","","0","ERROR","La pieza ""P4"" (2440×130 mm) no entra en una placa útil de 2435×1215 mm."
"4014339__VENTAS_EGGER RG4014339.xml","6","1","1","0","4","6","5","7","5","5","3.4220000000000006","2.6164000000000005","1","OK",""
"4014347__BRAIAN_MEDINA4014347.xml","62","7","7","0","6","6","34","43","55","55","42.3854","30.98799999999999","50","OK",""
"4014352__Maximiliano_Santoro4014352.xml","6","1","1","0","3","3","2","2","5","5","2.7220000000000004","1.522","3","OK",""
"4014368__Cristian_Quinteros4014368.xml","56","6","6","0","4","6","38","44","50","50","37.6705","42.45399999999999","44","OK",""
"4014369__Dinorah_Contreras4014369.xml","22","3","3","0","4","6","12","24","19","19","11.3315","11.142","12","OK",""
"4014377__Jose_Escobar4014377.xml","15","3","3","0","4","4","8","11","12","12","11.024","12.4","4","OK",""
"4014409__Dinorah_Contreras4014409.xml","12","3","2","-1","4","5","9","12","9","10","5.6955","4.98","3","OK",""
"4014410__Dinorah_Contreras4014410.xml","12","2","2","0","4","5","7","15","10","10","7.178","6.913","5","OK",""
"4014411__Dinorah_Contreras4014411.xml","12","2","2","0","4","5","8","15","10","10","5.623","6.913","6","OK",""
"4014421__Cristian_Quinteros4014421.xml","43","4","4","0","4","6","37","33","39","39","25.3416","25.607599999999994","59","OK",""
"4014429__Mega_Maderas4014429.xml","27","2","2","0","4","4","13","21","25","25","12.853999999999996","9.923999999999998","27","OK",""
"4014446__Cristian_Quinteros4014446.xml","4","2","2","0","4","3","3","4","2","2","1.5288","1.5288","3","OK",""
"4014462__gloria adriana_cortines4014462.xml","7","1","1","0","4","4","2","8","6","6","2.652","2.552","2","OK",""
"4014471__Nelly_Araujo4014471.xml","48","5","","","","","","","","","","","0","ERROR","La pieza ""P8"" (2440×550 mm) no entra en una placa útil de 2435×1215 mm."
"4014489__MATIAS_KEBIN4014489.xml","39","2","2","0","5","5","21","30","37","37","17.166399999999996","15.257599999999993","15","OK",""
"4014503__Mega_Maderas4014503.xml","4","1","1","0","4","4","3","3","3","3","2.0382","1.8871999999999998","1","OK",""
"4014510__sebastian_gonzalez4014510.xml","24","2","2","0","4","5","17","19","23","22","14.512199999999998","11.431799999999996","11","OK",""
"4014522__Mega_Maderas4014522.xml","4","1","1","0","4","4","3","3","3","3","2.0382","1.8871999999999998","4","OK",""
"4014562__Cesar_Carpintero4014562.xml","45","5","5","0","4","6","34","40","40","40","21.365800000000004","21.621199999999998","37","OK",""
"4014574__dario.siciliani_dario.siciliani4014574.xml","18","1","1","0","4","4","12","16","17","17","7.319","6.553","6","OK",""
"4014584__dario.siciliani_dario.siciliani4014584.xml","18","1","1","0","4","4","12","16","17","17","7.319","6.553","6","OK",""
"4014588__dario.siciliani_dario.siciliani4014588.xml","18","1","1","0","4","4","12","16","17","17","7.335","6.569","7","OK",""
"4014618__Nelly_Araujo4014618.xml","15","1","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4014644__Nelly_Araujo4014644.xml","15","1","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4014653__juanbogace_juanbogace4014653.xml","7","1","1","0","4","6","4","6","6","6","2.77","0.99","2","OK",""
"4014674__Pedro_Pereda4014674.xml","22","2","2","0","4","4","17","16","20","20","10.758","7.9645","7","OK",""
"4014683__Cesar_Carpintero4014683.xml","27","2","2","0","4","5","11","15","25","25","11.324","7.766000000000002","9","OK",""
"4014684__Marcelo_Gauna4014684.xml","84","3","3","0","6","6","58","79","81","81","35.73239999999998","27.302399999999984","68","OK",""
"4014688__juanbogace_juanbogace4014688.xml","11","1","1","0","4","6","7","16","10","10","5.666","3.742","3","OK",""
"4014698__Abel_puga4014698.xml","11","1","1","0","4","5","6","13","10","10","4.78","4.154","4","OK",""
"4014702__Marcelo_Gauna4014702.xml","58","1","1","0","5","5","15","48","57","57","20.967800000000008","12.556799999999987","29","OK",""
"4014705__Mega_Maderas4014705.xml","50","3","3","0","4","6","22","49","47","47","21.293799999999997","18.165799999999997","19","OK",""
"4014718__Mega_Maderas4014718.xml","50","3","3","0","4","6","22","49","47","47","21.293799999999997","18.165799999999997","23","OK",""
"4014735__ELSA_M4014735.xml","12","2","2","0","3","3","5","5","10","10","10.115","8.665","3","OK",""
"4014753__Geronimo_Porta4014753.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014761__Cesar_Carpintero4014761.xml","56","7","7","0","4","6","24","51","49","49","17.7824","18.8774","30","OK",""
"4014768__mxd_mxd4014768.xml","28","2","2","0","4","5","18","19","26","26","11.353","11.946","12","OK",""
"4014788__Mega_Maderas4014788.xml","20","2","3","1","4","4","13","13","18","17","11.3286","9.883799999999999","21","OK",""
"4014810__Mega_Maderas4014810.xml","56","6","6","0","4","5","33","39","50","50","27.0348","24.0886","108","OK",""
"4014823__dariosm78_dariosm784014823.xml","74","7","7","0","4","6","40","90","67","67","52.373","37.087","103","OK",""
"4014824__dariosm78_dariosm784014824.xml","74","7","7","0","4","6","40","90","67","67","52.373","37.087","105","OK",""
"4014826__dario.siciliani_dario.siciliani4014826.xml","15","1","1","0","3","3","1","15","14","14","0.77","0.77","2","OK",""
"4014827__dario.siciliani_dario.siciliani4014827.xml","15","1","1","0","3","3","15","15","14","14","0.77","0.77","4","OK",""
"4014842__dariosm78_dariosm784014842.xml","76","7","7","0","4","6","43","86","69","69","51.43","47.444","34","OK",""
"4014843__dariosm78_dariosm784014843.xml","76","7","7","0","4","6","43","86","69","69","51.43","47.444","39","OK",""
"4014881__GUSTAVO JAVIER_DE LEONE4014881.xml","21","2","2","0","4","5","16","18","19","19","8.212599999999998","6.785100000000001","18","OK",""
"4014900__GUSTAVO JAVIER_DE LEONE4014900.xml","5","1","1","0","3","3","3","3","5","4","2.834999999999999","1.1165999999999998","1","OK",""
